not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_drawer_to_pick_transfer_r025_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,6,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,7,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,8,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,9,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,10,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r025_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,drawer_to_pick_transfer_reset_025,25,25,11,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r025_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,0,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,1,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,2,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,3,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,4,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,5,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,6,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,7,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,8,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,9,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,10,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r026_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,drawer_to_pick_transfer_reset_026,26,26,11,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r026_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,0,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,1,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,2,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,3,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,4,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,5,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,6,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,7,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,8,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,9,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,10,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r027_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,11,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r027_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_02,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,0,method_02,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_02.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,1,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_04,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,2,method_04,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_04.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,3,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,4,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,5,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_05.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,6,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_09,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,7,method_09,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_09.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,8,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,9,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_01,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,10,method_01,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_01.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r028_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,11,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r028_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_07,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,0,method_07,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_07.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_10,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,1,method_10,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_10.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_00,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,2,method_00,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_00.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_03,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,3,method_03,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_03.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_08,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,4,method_08,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_08.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_11,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,5,method_11,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_11.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_06,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,6,method_06,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_06.mp4,uncollected,
true,paper119_blind_drawer_to_pick_transfer_r029_method_05,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,7,method_05,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_blind_drawer_to_pick_transfer_r029_method_05.mp4,uncollected,
