not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_drawer_to_pick_transfer_r027_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r027_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,27,drawer_to_pick_transfer_reset_027,27,27,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r027_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r028_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,28,drawer_to_pick_transfer_reset_028,28,28,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r028_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r029_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,29,drawer_to_pick_transfer_reset_029,29,29,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r029_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_door_open_navigation_r000_greedy_module_sequence,door_open_navigation,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,door_open_navigation_reset_000,0,0,greedy_module_sequence,open_door_to_passage,navigate_through_doorway,external_validation/logs/door_open_navigation.jsonl,external_validation/videos/door_open_navigation/paper119_ext_door_open_navigation_r000_greedy_module_sequence.mp4,external_validation/config_templates/door_open_navigation.json,uncollected,
true,paper119_ext_door_open_navigation_r000_behavior_cloned_skill_chain,door_open_navigation,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,door_open_navigation_reset_000,0,0,behavior_cloned_skill_chain,open_door_to_passage,navigate_through_doorway,external_validation/logs/door_open_navigation.jsonl,external_validation/videos/door_open_navigation/paper119_ext_door_open_navigation_r000_behavior_cloned_skill_chain.mp4,external_validation/config_templates/door_open_navigation.json,uncollected,
true,paper119_ext_door_open_navigation_r000_option_graph_planner,door_open_navigation,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,door_open_navigation_reset_000,0,0,option_graph_planner,open_door_to_passage,navigate_through_doorway,external_validation/logs/door_open_navigation.jsonl,external_validation/videos/door_open_navigation/paper119_ext_door_open_navigation_r000_option_graph_planner.mp4,external_validation/config_templates/door_open_navigation.json,uncollected,
true,paper119_ext_door_open_navigation_r000_tamp_feasibility_screen,door_open_navigation,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,door_open_navigation_reset_000,0,0,tamp_feasibility_screen,open_door_to_passage,navigate_through_doorway,external_validation/logs/door_open_navigation.jsonl,external_validation/videos/door_open_navigation/paper119_ext_door_open_navigation_r000_tamp_feasibility_screen.mp4,external_validation/config_templates/door_open_navigation.json,uncollected,
true,paper119_ext_door_open_navigation_r000_stable_dmp_handoff,door_open_navigation,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,door_open_navigation_reset_000,0,0,stable_dmp_handoff,open_door_to_passage,navigate_through_doorway,external_validation/logs/door_open_navigation.jsonl,external_validation/videos/door_open_navigation/paper119_ext_door_open_navigation_r000_stable_dmp_handoff.mp4,external_validation/config_templates/door_open_navigation.json,uncollected,
